popularity,duration_ms,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,artist_count,album_name_length,track_name_length,track_name_word_count
0.3455,0.8169,-0.124,1.1042,-0.9322,0.1158,0.7543,-0.3437,-0.9389,-0.488,-0.6088,-0.3331,-0.593,-0.4514,0.7885,-0.0747,-0.1512
0.6594,0.403,-1.0129,-0.3629,0.1899,0.1743,-1.3257,-0.4317,0.7394,-0.5044,-0.6414,0.7076,-1.31,0.7069,-0.4445,-0.3043,-0.1512
1.5114,-0.4602,0.8977,0.5237,-0.0907,0.7706,-1.3257,-0.0525,-0.7673,-0.5045,-0.1813,0.9658,-0.905,-0.4514,-1.0247,-0.7635,-0.9499
-1.493,-0.1935,-0.2971,1.307,-1.2128,0.6819,0.7543,-0.2151,-0.9469,-0.4787,-0.339,0.5226,1.3898,-0.4514,0.4259,-0.1513,-0.5505
1.4217,-0.7917,-0.4472,0.4402,-0.9322,0.5635,0.7543,-0.4496,1.052,-0.5023,1.7699,-1.1347,2.3296,-0.4514,-0.6621,-0.4574,-0.1512
-0.5962,-0.3678,0.6149,0.1102,1.312,0.6345,0.7543,-0.5215,0.6763,-0.4992,0.1921,1.6788,-0.7428,-0.4514,0.0632,0.1548,-0.1512
-0.0132,-0.6718,0.8804,-0.8242,1.0314,-0.1796,0.7543,-0.3645,1.3947,-0.5043,-0.1655,1.6287,0.6785,0.7069,-0.9522,0.2314,-0.1512
1.5562,0.14,-1.0071,-0.2675,-0.0907,0.4996,0.7543,-0.4837,0.9378,-0.5045,1.6752,-0.1057,-1.8863,0.7069,0.8611,-0.6104,-0.9499
0.9284,0.1369,0.2686,0.8299,-1.2128,0.8067,-1.3257,0.0751,0.072,-0.504,-0.4915,-1.1078,-0.1367,-0.4514,-0.5896,-0.4574,-0.5505
-0.3271,0.2312,0.6784,-0.2476,1.5925,0.2949,-1.3257,-0.5272,1.5931,-0.5041,0.413,0.7153,-0.7276,-0.4514,-0.2994,0.5375,0.6475
-0.1477,0.243,0.2339,0.9929,1.0314,0.7345,-1.3257,-0.4355,-0.8217,-0.4876,0.5287,-0.044,-0.072,-0.4514,-0.372,0.1548,0.2482
-0.5513,0.5634,-1.4169,-2.3963,1.5925,-3.2491,-1.3257,-0.4553,1.9328,2.5985,0.4393,-1.4712,0.1925,3.0235,0.3533,3.2924,1.8455
-1.493,0.5311,0.4302,0.6231,-0.9322,-0.059,-1.3257,-0.4175,-0.9062,-0.5041,0.7601,0.9966,0.0351,-0.4514,-1.1698,-0.6869,-0.5505
-0.5513,0.1456,-1.6709,1.136,-0.3712,0.3643,-1.3257,-0.0156,-0.9429,-0.504,-0.6183,-0.9266,0.5897,-0.4514,0.0632,0.9966,0.6475
-1.3136,-0.2727,1.2729,0.0824,0.7509,0.789,-1.3257,-0.4496,-0.7523,-0.5045,-0.4232,1.2202,-0.073,0.7069,0.5709,0.2314,0.2482
-1.0446,1.0986,-2.4271,-2.2579,1.5925,-2.9813,0.7543,-0.4468,1.6322,2.5436,-0.7182,-1.6975,-1.7836,-0.4514,-1.0973,-0.84,-0.9499
1.1975,-1.1527,-2.479,-2.5188,-1.4933,-5.0307,0.7543,-0.2047,2.0411,2.7083,-0.5336,-1.7372,0.6537,-0.4514,-1.0247,-0.9165,-0.9499
0.5697,-0.2431,0.6899,0.313,-0.0907,0.6926,0.7543,-0.5631,-0.8428,-0.5045,-0.2812,1.1469,-0.8057,-0.4514,-0.7346,-0.6104,-0.5505
-0.5065,0.7831,-0.7185,-1.1741,-0.3712,-0.6067,-1.3257,-0.2388,1.7254,-0.5044,-0.3811,-0.8033,-0.1777,0.7069,-0.2994,1.3792,1.4462
-1.493,2.2019,-0.3895,-1.2496,-1.2128,-1.6659,0.7543,-0.4402,1.8697,0.0154,-0.4337,-0.1673,0.4232,3.0235,0.2808,6.9656,6.2384
-1.493,0.1243,0.2108,0.1858,0.4704,-0.2832,-1.3257,1.0519,-0.3759,-0.5045,-0.7608,1.2664,-0.146,1.8652,0.6435,1.5323,1.0469
1.4217,0.4073,0.3147,-2.1204,1.312,-1.4157,0.7543,-0.3352,1.9629,-0.5044,-0.4021,-1.0384,0.2368,-0.4514,0.4984,-0.6869,-0.5505
1.2872,-0.4259,1.9137,-0.3073,1.0314,-0.1874,0.7543,0.3427,0.4448,-0.4866,-0.5284,-0.1481,-0.1393,0.7069,-0.5896,-0.4574,-0.1512
-1.493,-0.719,0.9266,0.7702,-0.0907,0.651,-1.3257,-0.4052,-0.409,-0.5044,-0.5547,-0.2521,0.0617,1.8652,0.9336,-0.3043,-0.5505
-0.4168,2.7206,0.8285,0.5118,0.1899,0.6791,-1.3257,0.9857,-0.403,-0.4841,2.4799,-0.044,0.2281,0.7069,0.2083,0.9201,1.4462
0.2558,-0.0882,0.6091,0.7862,1.5925,0.4302,-1.3257,-0.2643,-0.7751,-0.5044,-0.2233,0.8733,-0.0704,0.7069,-0.0818,0.0783,-0.1512
2.0943,1.0173,-0.8051,1.0287,1.5925,0.9103,0.7543,-0.3296,-0.5984,-0.5044,-0.4968,0.484,-0.5834,-0.4514,-0.2994,-0.3808,-0.1512
1.8253,-0.1763,1.5038,0.3011,1.5925,0.1007,-1.3257,0.2482,-0.6741,-0.5028,-0.8539,1.1508,0.0604,0.7069,2.1666,2.4506,1.0469
1.601,-0.4357,-1.1226,0.0585,-1.2128,0.4318,0.7543,-0.0676,-0.2947,-0.5045,1.0757,-1.2465,0.5993,0.7069,-0.372,-0.0747,-0.5505
-0.1926,-0.668,-0.3318,1.1718,1.5925,0.8789,0.7543,-0.1858,-0.8794,-0.5045,-0.2864,0.8964,2.2596,-0.4514,-0.8072,0.0018,0.2482
0.3455,0.7003,-1.4112,0.8975,-1.4933,0.3072,0.7543,-0.4118,1.3226,-0.5044,3.0163,1.0506,-1.2391,-0.4514,0.2808,2.5271,3.4429
2.3633,-0.2024,0.0492,-0.2914,1.0314,0.5462,-1.3257,-0.5177,-0.8016,-0.5031,0.3815,-0.3986,-0.9386,-0.4514,1.949,-0.7635,-0.9499
0.3455,-0.5956,-0.9378,-0.2476,1.0314,0.2871,0.7543,-0.5489,1.3857,2.1787,-0.5915,-1.5576,-0.8028,-0.4514,-1.0973,-0.1513,-0.1512
0.6145,-0.156,-1.313,-2.0051,-0.9322,-1.524,-1.3257,-0.4364,1.9449,0.1639,-0.5915,-1.0461,0.2294,-0.4514,-0.4445,-0.3808,-0.1512
-1.493,-0.1031,0.257,0.6351,1.5925,0.4699,-1.3257,-0.1083,-0.9435,1.152,0.087,-0.2521,-0.8424,-0.4514,-0.0818,0.0018,-0.9499
-1.493,-0.151,0.7477,0.7106,0.7509,0.7442,-1.3257,0.3995,-0.733,-0.5045,-0.4284,-0.1673,-0.7362,-0.4514,0.5709,-0.7635,-0.9499
0.0765,-0.416,-0.8224,0.9293,1.5925,0.4167,-1.3257,1.6665,-0.9387,-0.5045,2.0486,0.6459,-0.3146,-0.4514,0.7885,-0.3043,-0.1512
-0.2823,-0.4494,0.6495,-1.5836,-0.6517,-1.7297,0.7543,-0.5035,1.1903,-0.5011,0.8075,-0.9305,-0.5371,-0.4514,1.3688,1.6088,0.2482
-0.7755,-1.5944,-0.0374,-1.5677,-0.9322,-1.0457,0.7543,-0.2331,1.8306,2.5856,-0.6399,0.8347,0.8349,1.8652,0.3533,3.2159,2.2449
0.3007,-1.0259,0.5456,-2.0051,-0.0907,-1.9972,-1.3257,0.1271,1.6984,2.2982,-0.6567,-1.2619,-0.3578,-0.4514,-0.4445,-0.3043,-0.1512
0.7939,-0.1539,-0.2856,-0.6651,-0.9322,0.6387,0.7543,-0.4156,1.4068,-0.5045,-0.2075,0.8463,-0.7577,0.7069,2.6018,3.2924,3.8423
-0.641,-0.5246,0.3956,0.0148,-0.9322,0.1267,0.7543,-0.5385,0.051,-0.4874,0.0396,1.1084,-0.6181,-0.4514,-0.517,0.0783,0.6475
-1.493,2.2609,0.8573,0.5595,-1.2128,0.0943,0.7543,-0.4317,-0.8214,-0.4308,0.1027,0.5765,-0.0701,-0.4514,-0.0093,0.0018,-0.1512
1.0181,-0.3096,1.2614,-1.6671,0.7509,-2.6506,0.7543,-0.4061,1.6382,2.2078,-0.5652,-0.5643,0.5898,-0.4514,-0.9522,0.3079,0.6475
0.4352,-0.3165,-0.0605,-0.2039,1.312,0.281,0.7543,-0.5272,-0.1955,-0.5045,-0.5494,0.3838,0.7259,-0.4514,-1.0247,-0.0747,-0.1512
0.7939,0.7712,-1.9307,-1.8977,0.1899,-1.7238,-1.3257,-0.4071,2.011,2.563,-0.7282,-1.679,0.2961,0.7069,-0.372,-0.84,-0.9499
0.3007,-0.066,-0.3606,-1.5756,-0.9322,-0.7285,0.7543,-0.4884,1.1753,-0.5045,-0.4021,-0.7994,-0.0724,-0.4514,0.3533,0.9966,0.6475
-0.0132,-0.3308,-1.2207,1.3985,-1.4933,1.4058,0.7543,0.5318,-0.9437,-0.5008,1.0126,-0.5913,2.4259,0.7069,-0.9522,0.614,1.0469
-1.2239,1.6114,1.1402,0.1341,-1.2128,0.0947,0.7543,-0.4175,-0.9242,-0.5044,0.2079,0.4647,0.0261,-0.4514,0.4259,-0.0747,0.2482
0.8388,1.5736,0.257,-0.514,1.5925,-0.8472,-1.3257,-0.46,-0.0452,-0.5017,0.0291,-0.811,-0.7388,-0.4514,0.5709,0.767,0.6475
-0.2823,0.2446,-1.2784,0.5913,-0.9322,1.0914,0.7543,-0.1868,-0.7216,-0.5039,-0.5915,-1.023,1.9205,0.7069,0.0632,0.2314,0.2482
0.1213,-0.3267,0.6264,-0.18,0.4704,-0.3782,0.7543,-0.4865,-0.946,-0.479,-0.439,0.8887,-0.0757,0.7069,-0.372,0.3844,-0.1512
-0.0581,-0.5909,0.8054,0.4959,0.4704,0.4379,-1.3257,-0.0525,-0.9317,-0.4425,-0.0761,0.723,-0.6718,0.7069,-0.9522,1.2262,1.8455
-0.3271,-0.5424,-0.6492,-0.6969,1.5925,0.0672,0.7543,-0.373,1.7074,-0.5044,0.7233,-0.017,-0.3277,0.7069,0.4984,2.6802,1.8455
-1.493,3.8833,-1.3939,-1.9534,-0.9322,-3.2408,0.7543,0.8249,1.9419,1.4555,2.3326,-1.154,-1.0619,3.0235,4.0524,2.7567,2.2449
1.6907,0.1434,-0.0778,-0.1085,-1.2128,0.6278,0.7543,-0.512,1.3496,-0.5045,-0.6961,-0.495,0.4813,-0.4514,-1.0973,1.5323,1.4462
-1.493,-0.5538,-1.3939,-0.4186,-0.0907,0.4409,0.7543,-0.496,0.8987,-0.5045,0.1974,-0.9844,-0.689,-0.4514,0.5709,0.1548,-0.1512
0.9733,-0.3907,-0.7012,-1.1303,0.4704,-0.1786,0.7543,-0.3806,-0.4871,-0.5045,0.7496,-1.2118,0.8287,-0.4514,-0.5896,-0.4574,-0.1512
1.3768,-0.6725,0.4302,0.2454,1.0314,-0.4308,0.7543,-0.3116,0.2464,-0.4868,-0.5757,0.9581,0.2312,0.7069,0.4259,1.9915,1.4462
0.9284,0.213,1.1286,-0.9951,-1.2128,-0.6889,0.7543,-0.4827,1.6593,-0.5028,-0.5336,-0.4564,0.5255,3.0235,1.2963,1.5323,1.4462
1.6907,-0.1625,0.4648,-1.3808,0.1899,-0.4129,-1.3257,-0.5064,1.2414,-0.5045,-0.4758,-0.5797,0.0941,-0.4514,-0.5896,-0.4574,-0.5505
-1.493,-0.7133,0.5976,1.2116,-1.2128,0.3772,0.7543,-0.1017,-0.9413,0.9905,0.8969,-1.5194,0.1271,0.7069,-0.8797,-0.7635,-0.5505
1.3768,-0.7193,-1.036,-2.0846,-1.4933,-1.8926,0.7543,-0.5187,1.8336,-0.5039,-0.5494,-1.1849,-0.9523,-0.4514,2.0941,0.767,1.0469
1.601,-0.0365,0.0723,0.6788,-1.2128,0.3479,-1.3257,-0.1461,-0.9437,-0.4937,-0.5178,-0.7532,0.9932,-0.4514,-0.517,-0.6869,-0.5505
-0.2374,-0.1314,0.5168,0.7782,1.0314,0.2197,-1.3257,-0.0024,-0.3428,-0.5031,-0.5862,-0.811,0.1955,0.7069,-1.0247,-0.9165,-0.5505
1.5114,0.0573,1.0074,0.81,-0.0907,0.9313,-1.3257,-0.4411,-0.4962,-0.5045,-0.2075,1.7443,0.2586,1.8652,2.2392,2.5271,2.2449
0.4352,0.0322,0.5456,-0.0926,0.1899,0.1556,-1.3257,-0.4288,1.1603,-0.5045,-0.6767,1.5015,-0.4056,0.7069,-0.7346,-0.5339,-0.1512
1.0181,-0.8781,0.5803,-0.5617,-0.9322,-0.3123,-1.3257,-0.0941,0.8175,-0.5044,-0.7103,-0.2059,-1.3727,-0.4514,-0.9522,-0.993,-0.9499
-0.2823,-0.0059,0.3898,-0.5697,0.7509,-0.1519,-1.3257,-0.5574,0.2915,-0.4861,-0.4758,0.9465,-0.7857,-0.4514,-0.8797,-0.84,-0.9499
-0.0132,0.8382,0.7592,0.1778,-0.6517,0.3092,0.7543,-0.4761,-0.2015,-0.5044,-0.5389,1.3666,-1.0661,-0.4514,-0.2269,-0.2278,-0.1512
-1.493,-0.5225,1.7867,-0.4385,1.5925,0.0037,-1.3257,0.9479,-0.6224,-0.5044,0.1027,0.2181,-0.6371,0.7069,-0.6621,-0.2278,-0.5505
-0.5513,-0.5792,-1.3708,0.7305,1.312,0.3445,0.7543,-0.3957,-0.918,-0.4893,-0.5441,0.1294,0.9036,-0.4514,0.5709,1.5323,1.4462
-1.493,-0.3545,0.0088,0.3448,1.0314,0.7627,0.7543,0.9195,-0.7228,-0.5044,0.7128,0.565,2.4578,-0.4514,-0.6621,-0.6869,-0.1512
-0.8204,-0.6821,-0.199,-0.3232,-1.2128,-0.0457,-1.3257,0.8722,-0.9176,-0.4399,-0.5915,1.3628,0.6819,-0.4514,-0.9522,-0.84,-0.9499
-1.4033,-0.1644,0.7881,-0.5856,-0.0907,0.086,-1.3257,2.1771,0.9378,-0.5045,-0.2181,-0.0633,-0.9512,-0.4514,-0.5896,-0.2278,-0.1512
0.8836,-0.5415,0.4995,0.0227,0.1899,0.0225,0.7543,-0.0421,-0.8737,-0.5015,-0.5704,-0.2136,-0.6697,0.7069,-0.5896,-0.4574,-0.5505
-0.0132,0.2326,0.9151,-0.3868,-1.4933,0.1261,0.7543,-0.1149,0.063,-0.5045,0.5603,1.066,1.3954,-0.4514,-0.517,-0.3808,-0.1512
-1.4481,-0.4963,-0.0374,-0.6691,-0.0907,0.2048,0.7543,-0.2974,0.9107,-0.5045,0.5077,-0.125,-0.4249,-0.4514,-0.7346,-0.2278,-0.5505
0.9284,-1.312,1.0767,1.1162,-0.6517,0.6167,0.7543,-0.0724,1.3226,-0.2749,-0.3758,1.5285,-0.8263,-0.4514,2.3117,0.0783,0.2482
0.211,-0.7856,0.713,0.2653,-0.0907,0.1263,0.7543,-0.3428,0.6101,-0.5045,-0.5494,-1.0114,-0.8999,0.7069,-1.0247,-0.9165,-0.9499
-1.4033,0.4943,0.967,-0.4385,-1.2128,0.5159,0.7543,-0.4979,-0.3579,-0.5045,-0.4968,-1.0577,0.2614,0.7069,-0.2994,-0.9165,-0.9499
-0.5962,-0.7418,-0.2336,0.7782,-1.2128,-0.0152,-1.3257,7.7179,1.2715,-0.5044,2.4325,-0.4256,-0.6394,-0.4514,-1.0247,-0.993,-0.9499
-0.4168,-0.1091,0.2166,1.3468,1.0314,1.159,0.7543,-0.3239,-0.9469,-0.5028,-0.2707,0.1718,-0.0692,-0.4514,-0.1544,0.2314,0.6475
0.0765,4.2863,-1.2438,-1.4802,-1.4933,-0.7748,0.7543,-0.2539,1.019,0.0832,-0.4968,-1.1694,1.9686,-0.4514,-0.372,-0.3808,-0.1512
-1.493,-0.6938,0.2859,0.7941,-0.0907,0.691,-1.3257,-0.0828,-0.779,-0.4974,1.0704,0.9272,-0.4044,0.7069,0.9336,-0.4574,-0.1512
-1.493,-0.0377,-0.909,-0.2834,0.1899,-0.4518,-1.3257,-0.1291,1.1182,-0.5045,-0.2128,-0.5296,0.2159,-0.4514,0.0632,-0.3808,-0.5505
-1.493,-0.1773,0.5283,0.5237,1.5925,0.6236,0.7543,-0.5707,-0.9444,-0.5045,-0.1024,0.7191,-0.7382,-0.4514,-0.517,-0.84,-0.9499
-0.2823,-0.5314,0.6322,-2.3291,-0.6517,-2.973,0.7543,0.8155,2.0441,2.5436,-0.4758,-0.3292,-1.7012,-0.4514,0.0632,0.1548,0.2482
1.0181,-0.5493,2.1503,-1.0906,0.4704,-0.5474,0.7543,-0.2255,1.1031,-0.5044,-0.7261,1.9717,-0.5711,-0.4514,0.4984,0.614,0.2482
0.6145,-0.247,0.6611,-0.1721,-0.3712,-0.7922,0.7543,-0.0223,1.4789,-0.4853,-0.481,-0.5219,-1.136,0.7069,1.0787,1.3027,0.6475
0.3007,-0.2781,0.5976,-1.9732,-1.4933,-0.8946,0.7543,-0.4024,1.8637,-0.5044,-0.6709,-0.7301,-1.3692,0.7069,-0.4445,0.3844,0.2482
-0.8652,2.2958,0.5572,0.7106,-1.2128,-0.7055,0.7543,-0.3674,-0.9384,2.1368,-0.7892,1.2317,0.2606,-0.4514,-1.2423,-0.993,-0.9499
-1.4481,0.2965,1.3884,0.643,1.5925,0.8146,0.7543,0.39,0.8566,-0.477,-0.4074,0.8964,-1.0054,0.7069,0.4984,-0.84,-0.9499
1.2423,-0.7121,0.9324,-0.2556,-1.2128,0.5736,-1.3257,-0.2927,-0.7962,-0.5035,-0.8129,-0.599,1.5922,-0.4514,-0.8797,-1.0696,-0.9499
0.8836,-0.2469,-0.0143,0.3209,1.5925,0.5573,0.7543,-0.3816,0.7544,-0.5044,0.5761,-0.8842,0.928,0.7069,-1.0973,-0.6869,-0.5505
0.8388,1.0703,-1.0187,-0.5419,1.0314,-0.081,0.7543,-0.4411,0.3185,-0.5045,-0.6399,-0.7455,-0.282,-0.4514,-0.0818,-0.0747,-0.5505
-0.4168,5.0586,-2.707,-1.8778,1.312,-2.3713,0.7543,-0.3437,1.7675,2.6146,-0.5073,-1.7052,-2.3754,-0.4514,0.4259,-0.6104,-0.5505
-0.5962,-0.1883,-0.5396,1.3627,0.7509,0.7422,0.7543,-0.2653,-0.9466,-0.5044,0.2973,-0.8341,-0.6031,-0.4514,-0.372,0.8436,0.6475
-0.1926,0.6779,-0.0258,-0.4782,-1.4933,0.2556,0.7543,-0.4676,0.9438,-0.5044,-0.2286,0.8078,-0.7574,-0.4514,-0.8797,0.2314,-0.1512
-1.493,-0.51,0.6611,0.5317,1.5925,0.212,-1.3257,0.0922,-0.7601,-0.5045,0.9389,1.7906,-0.9729,0.7069,-0.372,0.0018,-0.1512
-1.1791,-0.3607,0.9728,0.1301,0.1899,0.5224,-1.3257,0.3711,-0.406,-0.5045,-0.5547,0.3376,1.6553,-0.4514,0.9336,-0.2278,0.2482
-1.493,-0.8919,-0.8166,-1.3371,1.312,-0.8591,-1.3257,-0.2889,2.026,-0.5034,-0.4863,-1.1039,-1.6234,-0.4514,0.4259,0.0018,-0.1512
-0.5065,1.2918,-0.5569,1.2156,1.312,-0.0431,-1.3257,-0.3986,-0.9289,0.2737,-0.5231,-0.9844,-0.2057,-0.4514,-0.4445,0.6905,1.0469
0.0765,-0.4533,-0.1124,0.8895,1.0314,0.5423,0.7543,-0.5196,-0.9295,-0.4943,-0.0393,1.7251,0.2138,-0.4514,-0.517,0.3079,0.2482
0.7042,0.2303,-0.5338,0.5993,-0.0907,0.984,0.7543,-0.3192,-0.7481,-0.5044,0.3341,-0.6298,0.6577,1.8652,-0.517,-0.7635,-0.9499
1.332,0.4259,-0.5569,1.2633,1.312,0.7785,0.7543,-0.0922,-0.931,-0.4718,-0.3811,-1.0577,-1.138,-0.4514,-0.5896,-0.6869,-0.5505
1.3768,0.7395,-1.4343,-0.2715,-1.2128,0.5177,0.7543,-0.495,-0.6254,-0.5045,-0.6735,-1.5298,1.1282,-0.4514,1.8765,0.1548,0.6475
-0.1926,-1.3153,-0.8686,0.4681,1.0314,0.2981,0.7543,-0.444,-0.9382,1.7913,-0.2075,-1.5768,-0.4735,-0.4514,0.9336,-1.0696,-0.9499
0.2558,-0.3766,0.2686,1.2553,0.4704,0.6821,0.7543,-0.2794,-0.8824,-0.4986,-0.0498,0.9812,1.9242,-0.4514,0.1358,0.0018,0.2482
0.48,-0.9074,0.2512,1.3428,-1.4933,0.7464,0.7543,0.6737,-0.2286,-0.5037,3.8998,1.039,1.675,-0.4514,-0.9522,0.6905,0.2482
1.4217,0.1532,-0.6665,-0.522,-1.4933,0.7014,0.7543,-0.5499,-0.9092,-0.5045,0.3026,-0.6337,0.7915,-0.4514,-0.8072,0.1548,-0.1512
0.0316,-0.0451,0.2743,-0.8918,1.5925,-0.4421,0.7543,-0.5414,0.4147,-0.5044,-0.0761,-0.6337,0.3292,-0.4514,-0.9522,0.2314,0.2482
1.9598,-0.142,0.9901,0.9015,1.5925,0.7716,-1.3257,-0.1102,-0.8292,-0.499,0.9179,-0.5296,-0.0057,0.7069,1.3688,1.6088,1.4462
0.3455,0.5741,0.8342,0.981,0.4704,-0.6228,-1.3257,-0.4345,-0.9403,1.6266,-0.633,-0.7763,0.4272,-0.4514,-0.5896,-0.4574,-0.5505
0.211,-0.5093,-0.909,-0.0846,1.5925,-0.4399,-1.3257,-0.4865,0.9618,2.3563,-0.4863,-0.3678,0.5939,0.7069,-0.9522,-0.0747,0.2482
-0.8652,0.8281,-0.909,1.2394,-1.2128,0.4014,-1.3257,-0.0033,-0.947,0.0606,1.3334,-1.1964,-0.7399,-0.4514,-0.0093,1.1497,0.2482
0.1213,0.4431,-1.1226,0.7623,1.312,0.236,-1.3257,0.2387,1.6412,1.6976,0.4288,0.4185,0.1997,-0.4514,-0.7346,-0.3808,-0.5505
-0.2823,0.8983,0.9497,-0.6214,0.4704,-0.3671,0.7543,-0.4355,-0.0933,-0.4895,-0.3495,-0.0402,-0.5368,-0.4514,-1.1698,-1.2226,-0.9499
0.6145,-0.022,-0.4645,1.14,-1.4933,0.8345,0.7543,-0.3163,-0.7871,-0.5045,-0.2391,-0.1172,-1.3222,-0.4514,-0.9522,-0.3043,-0.5505
-1.493,-0.0816,-0.4645,1.1599,0.4704,1.092,0.7543,-0.444,-0.9414,-0.5045,-0.3969,-1.4315,1.2599,0.7069,-1.3874,0.3844,0.2482
-0.4168,0.6611,0.4879,1.3309,-1.2128,0.4476,0.7543,3.2361,-0.1805,-0.3763,-0.3601,-0.626,0.9224,-0.4514,-0.5896,-0.4574,-0.1512
-0.4168,0.2312,-2.707,-2.2225,0.4704,-3.0672,0.7543,-0.3532,2.0351,2.45,-0.7513,-1.679,-1.8878,-0.4514,1.0787,0.0018,-0.5505
1.2423,-0.3796,-1.3592,0.4323,-0.0907,0.6071,0.7543,-0.3891,-0.9469,-0.5044,-0.6257,-0.8226,2.1243,-0.4514,-0.1544,-0.1513,0.2482
0.0765,0.13,0.6322,0.7862,0.4704,0.3133,-1.3257,0.3049,-0.8662,-0.504,-0.7913,-0.1982,-0.2734,-0.4514,0.0632,-0.993,-0.9499
0.1213,0.9469,-0.2048,1.1957,1.5925,0.8434,0.7543,0.0307,-0.9462,-0.4718,-0.6551,-1.1386,0.928,0.7069,-0.7346,-0.6104,-0.9499
-1.4033,-0.2557,1.8155,0.2176,1.5925,0.8777,-1.3257,-0.0478,-0.5382,-0.5043,-0.6351,1.1855,-0.8382,-0.4514,0.1358,-0.9165,-0.9499
0.4352,-0.7896,1.0363,1.1877,-1.2128,0.9898,0.7543,-0.4109,0.1983,-0.5044,-0.6167,1.9062,0.829,-0.4514,-0.7346,-0.6104,-0.9499
0.9284,-0.2868,-1.3477,-1.6273,0.7509,-1.2582,0.7543,-0.4553,1.4128,-0.5027,0.2027,-0.2907,0.753,-0.4514,0.716,0.6905,0.6475
